Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
6,11,17,8,1,6.62936325343745,6,100.91,18,64,64
6,11,17,8,1,7.30451594646016,6,100.91,18,64,64
6,11,17,8,1,7.4301141385618,6,100.91,18,64,64
6,11,17,8,1,7.58578882173203,6,100.91,18,64,64
6,11,18,7,2,6.26149168432104,5,100.89,20,37,37
6,11,18,7,2,6.761572768804059,5,100.89,20,37,37
6,11,18,7,2,6.854354502255019,5,100.89,20,37,37
6,11,18,7,2,7.318539548567901,5,100.89,20,37,37
6,11,18,7,2,7.42177579364465,5,100.89,20,37,37
6,11,18,7,2,7.60688453121963,5,100.89,20,37,37
6,11,18,7,2,7.69984240739699,5,100.89,20,37,37
6,11,19,7,3,5.30330490805908,4,100.94,30,33,33
6,11,19,7,3,5.50938833662798,4,100.94,30,33,33
6,11,19,7,3,5.94017125272043,4,100.94,30,33,33
6,11,19,7,3,6.7440591863113495,4,100.94,30,33,33
6,11,19,7,3,6.74523634948436,4,100.94,30,33,33
6,11,19,7,3,6.771935555839599,4,100.94,30,33,33
6,11,20,7,3,5.30330490805908,4,100.98,29,32,32
6,11,20,7,3,5.39362754635236,4,100.98,29,32,32
6,11,20,7,3,5.424950017481401,4,100.98,29,32,32
6,11,20,7,3,5.85507192220243,4,100.98,29,32,32
6,11,20,7,3,5.90263333340137,4,100.98,29,32,32
6,11,20,7,3,5.99396142730657,4,100.98,29,32,32
6,11,20,7,3,6.133398042996651,4,100.98,29,32,32
6,11,20,7,3,6.740519359606219,4,100.98,29,32,32
6,11,20,7,3,7.444833273892191,4,100.98,29,32,32
6,11,21,6,3,6.89669433162271,1,101.04,0,8,8
6,11,21,6,3,7.016609683894219,1,101.04,0,8,8
6,11,22,7,2,5.75574221358691,3,101.0,23,20,20
6,11,22,7,2,6.35088571671474,3,101.0,23,20,20
6,11,22,7,2,6.46302945692067,3,101.0,23,20,20
6,11,22,7,2,6.599870499212839,3,101.0,23,20,20
6,11,22,7,2,6.900730664045169,3,101.0,23,20,20
6,11,22,7,2,6.92559519711047,3,101.0,23,20,20
6,11,22,7,2,7.03262426102801,3,101.0,23,20,20
6,11,22,7,2,7.3065313989395095,3,101.0,23,20,20
6,11,22,7,2,8.03463103292311,3,101.0,23,20,20
6,11,23,7,3,5.31320597904179,3,100.98,21,8,8
6,12,0,7,2,5.65248918026865,6,100.96,20,7,7
6,12,0,7,2,6.94889722231331,6,100.96,20,7,7
6,12,3,6,4,5.82008293035236,8,100.92,30,5,5
6,12,3,6,4,6.3297209055227,8,100.92,30,5,5
6,12,6,6,6,4.969813299576,6,100.93,20,2,2
6,12,7,6,5,5.6970934865054,7,100.96,21,4,4
6,12,7,6,5,5.99645208861902,7,100.96,21,4,4
6,12,8,7,4,5.257495372027781,5,100.94,23,23,23
6,12,8,7,4,5.66988092298052,5,100.94,23,23,23
6,12,8,7,4,6.0913098820777,5,100.94,23,23,23
6,12,8,7,4,6.1114673395026795,5,100.94,23,23,23
6,12,8,7,4,6.41836493593621,5,100.94,23,23,23
6,12,9,7,3,5.47227067367148,10,100.89,20,26,26
6,12,9,7,3,5.5984219589983795,10,100.89,20,26,26
6,12,9,7,3,5.7268477475872,10,100.89,20,26,26
6,12,10,7,3,6.992096427415889,10,100.83,20,12,12
6,12,11,8,3,5.57594910314632,10,100.7,21,18,18
6,12,11,8,3,6.068425588244111,10,100.7,21,18,18
6,12,12,8,2,7.0148143512755405,8,100.6,20,8,8
6,12,13,8,2,5.14749447681345,9,100.5,20,21,21
6,12,13,8,2,7.712443834274991,9,100.5,20,21,21
6,12,14,8,2,6.04737217904628,7,100.43,22,14,14
6,12,14,8,2,6.566672429803241,7,100.43,22,14,14
6,12,14,8,2,7.0148143512755405,7,100.43,22,14,14
6,12,15,8,3,5.35185813347607,15,100.33,20,25,25
6,12,15,8,3,6.09356977004514,15,100.33,20,25,25
6,12,15,8,3,6.7286286130847,15,100.33,20,25,25
6,12,15,8,3,6.8783264682913305,15,100.33,20,25,25
6,12,16,8,3,5.4971682252932,5,100.24,21,32,32
6,12,16,8,3,5.556828061699541,5,100.24,21,32,32
6,12,16,8,3,6.492239835020469,5,100.24,21,32,32
6,12,16,8,3,6.69084227741856,5,100.24,21,32,32
6,12,16,8,3,6.85540879860993,5,100.24,21,32,32
6,12,16,8,3,6.903747257584599,5,100.24,21,32,32
6,12,16,8,3,7.30451594646016,5,100.24,21,32,32
6,12,16,8,3,7.38025578842646,5,100.24,21,32,32
6,12,16,8,3,7.39878627541995,5,100.24,21,32,32
6,12,16,8,3,7.46278915741245,5,100.24,21,32,32
6,12,16,8,3,7.744136627627991,5,100.24,21,32,32
6,12,17,8,3,6.6745613918144295,1,100.19,21,51,51
6,12,17,8,3,6.74523634948436,1,100.19,21,51,51
6,12,17,8,3,7.2159750026514695,1,100.19,21,51,51
6,12,17,8,3,7.328437352895159,1,100.19,21,51,51
6,12,18,8,3,5.568344503761099,10,100.17,20,37,37
6,12,18,8,3,6.2383246250395095,10,100.17,20,37,37
6,12,18,8,3,6.54678541076052,10,100.17,20,37,37
6,12,18,8,3,6.605297920948201,10,100.17,20,37,37
6,12,18,8,3,6.758094504427731,10,100.17,20,37,37
6,12,18,8,3,6.79122146272619,10,100.17,20,37,37
6,12,18,8,3,7.2108184534722195,10,100.17,20,37,37
6,12,18,8,3,7.23777819192344,10,100.17,20,37,37
6,12,18,8,3,7.52185925220163,10,100.17,20,37,37
6,12,19,8,3,5.860786223465871,9,100.12,21,20,20
6,12,20,8,3,5.94017125272043,8,100.13,21,28,28
6,12,20,8,3,6.18208490671663,8,100.13,21,28,28
6,12,20,8,3,6.19031540585315,8,100.13,21,28,28
6,12,20,8,3,6.39859493453521,8,100.13,21,28,28
6,12,20,8,3,7.1876571641149605,8,100.13,21,28,28
6,12,20,8,3,7.36137542897735,8,100.13,21,28,28
6,12,21,8,4,7.02375895473844,8,100.15,19,17,17
6,12,22,8,4,5.79909265446053,7,100.15,19,4,17
6,12,23,7,4,5.37527840768417,7,100.17,19,11,11
6,12,23,7,4,7.669495251007691,7,100.17,19,11,11
6,13,0,7,4,5.0369526024136295,8,100.14,19,5,5
6,13,0,7,4,5.948034989180651,8,100.14,19,5,5
6,13,6,7,6,5.416100402204419,7,100.08,19,2,2
6,13,7,7,6,5.0369526024136295,8,100.07,20,6,6
6,13,7,7,6,5.77765232322266,8,100.07,20,6,6
6,13,7,7,6,6.42648845745769,8,100.07,20,6,6
6,13,8,8,5,4.95582705760126,10,100.03,21,25,25
6,13,8,8,5,5.6131281063880705,10,100.03,21,25,25
6,13,8,8,5,5.82894561761021,10,100.03,21,25,25
6,13,8,8,5,6.09807428216624,10,100.03,21,25,25
6,13,8,8,5,6.3681871863504895,10,100.03,21,25,25
6,13,9,8,5,6.133398042996651,12,99.97,20,22,22
6,13,9,8,5,6.1633148040346395,12,99.97,20,22,22
6,13,9,8,5,6.51323011091231,12,99.97,20,22,22
6,13,9,8,5,6.51471269087253,12,99.97,20,22,22
6,13,9,8,5,6.63068338564237,12,99.97,20,22,22
6,13,9,8,5,6.761572768804059,12,99.97,20,22,22
6,13,10,8,4,7.039660349862079,7,99.9,21,12,12
6,13,10,8,4,7.47873482556787,7,99.9,21,12,12
6,13,10,8,4,7.521317980199241,7,99.9,21,12,12
6,13,11,8,5,6.28226674689601,4,99.85,26,13,13
6,13,11,8,5,6.7165947735209794,4,99.85,26,13,13
6,13,11,8,5,6.81454289725996,4,99.85,26,13,13
6,13,12,8,6,5.2040066870768,9,99.8,20,16,16
6,13,13,8,5,5.30826769740121,7,99.71,16,25,25
6,13,13,8,5,5.51342874616498,7,99.71,16,25,25
6,13,13,8,5,5.713732805509371,7,99.71,16,25,25
6,13,13,8,5,5.860786223465871,7,99.71,16,25,25
6,13,13,8,5,5.8971538676367405,7,99.71,16,25,25
6,13,13,8,5,5.98393628068719,7,99.71,16,25,25
6,13,13,8,5,6.109247582764371,7,99.71,16,25,25
6,13,13,8,5,6.1463292576689,7,99.71,16,25,25
6,13,13,8,5,6.2859980945088605,7,99.71,16,25,25
6,13,13,8,5,6.40025744530882,7,99.71,16,25,25
6,13,13,8,5,6.9077552789821395,7,99.71,16,25,25
6,13,14,8,5,5.579729825986219,5,99.57,19,23,23
6,13,14,8,5,5.95583736946483,5,99.57,19,23,23
6,13,14,8,5,6.084499413075171,5,99.57,19,23,23
6,13,14,8,5,6.226536669287469,5,99.57,19,23,23
6,13,14,8,5,6.4085287910595,5,99.57,19,23,23
6,13,14,8,5,6.888572459565361,5,99.57,19,23,23
6,13,15,8,6,6.3750248198281,3,99.49,18,17,17
6,13,15,8,6,6.88141130364254,3,99.49,18,17,17
6,13,15,8,6,6.96979066990159,3,99.49,18,17,17
6,13,15,8,6,7.83399634170946,3,99.49,18,17,17
6,13,16,8,7,5.96357934361845,7,99.41,18,28,28
6,13,16,8,7,6.6320017773956295,7,99.41,18,28,28
6,13,16,8,7,6.80572255341699,7,99.41,18,28,28
6,13,16,8,7,6.8297937375124205,7,99.41,18,28,28
6,13,16,8,7,7.17165682276851,7,99.41,18,28,28
6,13,16,8,7,7.2841348061952,7,99.41,18,28,28
6,13,16,8,7,7.65302041380419,7,99.41,18,28,28
6,13,17,7,9,4.98360662170834,4,99.44,30,15,15
6,13,17,7,9,5.886104031450161,4,99.44,30,15,15
6,13,17,7,9,6.01126717440416,4,99.44,30,15,15
6,13,17,7,9,6.47389069635227,4,99.44,30,15,15
6,13,17,7,9,6.9077552789821395,4,99.44,30,15,15
6,13,18,7,10,6.17586727010576,6,99.31,21,14,14
6,13,18,7,10,7.113142108707089,6,99.31,21,14,14
6,13,18,7,10,7.3670770598810105,6,99.31,21,14,14
6,13,19,7,10,5.63121178182137,7,99.26,20,12,12
6,13,19,7,10,6.3919171133926,7,99.26,20,12,12
6,13,19,7,10,7.3105501585344195,7,99.26,20,12,12
6,13,20,7,10,5.78996017089725,5,99.16,20,14,14
6,13,20,7,10,6.037870919922139,5,99.16,20,14,14
6,13,20,7,10,6.068425588244111,5,99.16,20,14,14
6,13,20,7,10,6.3207682942505805,5,99.16,20,14,14
6,13,20,7,10,6.83733281468559,5,99.16,20,14,14
6,13,21,7,10,6.59167373200866,7,99.15,19,15,15
6,13,21,7,10,6.84054652928869,7,99.15,19,15,15
6,13,22,7,9,5.52942908751142,5,99.11,19,6,6
6,13,22,7,9,6.67329796776765,5,99.11,19,6,6
6,13,23,7,9,6.0497334552319595,7,99.11,21,6,6
6,13,23,7,9,6.450470422144179,7,99.11,21,6,6
6,14,2,6,8,5.48479693349065,7,99.1,20,5,5
6,14,2,6,8,6.3750248198281,7,99.1,20,5,5
6,14,3,6,8,5.26785815906333,6,99.1,20,2,5
6,14,8,6,9,5.66296048013595,3,99.34,28,9,9
6,14,9,6,9,4.836281906951481,7,99.41,2,23,23
6,14,9,6,9,5.2311086168545895,7,99.41,2,23,23
6,14,9,6,9,5.332718793265371,7,99.41,2,23,23
6,14,9,6,9,5.9712618397904595,7,99.41,2,23,23
6,14,9,6,9,6.19031540585315,7,99.41,2,23,23
6,14,9,6,9,6.19847871649231,7,99.41,2,23,23
6,14,9,6,9,6.212606095751519,7,99.41,2,23,23
6,14,9,6,9,6.356107660695891,7,99.41,2,23,23
6,14,9,6,9,6.605297920948201,7,99.41,2,23,23
6,14,9,6,9,6.753437918597781,7,99.41,2,23,23
6,14,10,6,10,5.8171111599632,5,99.51,1,8,8
6,14,10,6,10,7.01211529430638,5,99.51,1,8,8
6,14,13,6,10,5.62401750618734,11,99.75,2,8,8
6,14,13,6,10,6.17378610390194,11,99.75,2,8,8
6,14,14,6,9,5.58724865840025,7,99.81,4,7,7
6,14,14,6,9,6.87419849545329,7,99.81,4,7,7
6,14,15,6,8,6.95749737087695,7,99.88,3,5,5
6,14,16,6,8,4.31748811353631,7,99.98,5,21,21
6,14,16,6,8,5.48893772615669,7,99.98,5,21,21
6,14,16,6,8,5.66642668811243,7,99.98,5,21,21
6,14,16,6,8,6.65027904858742,7,99.98,5,21,21
6,14,16,6,8,6.7776465936351205,7,99.98,5,21,21
6,14,16,6,8,7.25700270709207,7,99.98,5,21,21
6,14,17,6,8,4.89034912822175,8,100.03,3,39,39
6,14,17,6,8,5.52146091786225,8,100.03,3,39,39
6,14,17,6,8,5.67332326717149,8,100.03,3,39,39
6,14,17,6,8,5.783825182329741,8,100.03,3,39,39
6,14,17,6,8,5.802118375377059,8,100.03,3,39,39
6,14,17,6,8,5.9242557974145305,8,100.03,3,39,39
6,14,17,6,8,5.95842469302978,8,100.03,3,39,39
6,14,17,6,8,6.621405651764129,8,100.03,3,39,39
6,14,17,6,8,6.913737350659679,8,100.03,3,39,39
6,14,17,6,8,7.01121398735037,8,100.03,3,39,39
6,14,18,6,8,5.5333894887275195,8,100.12,3,21,21
6,14,18,6,8,5.54907608489522,8,100.12,3,21,21
6,14,18,6,8,6.05678401322862,8,100.12,3,21,21
6,14,18,6,8,6.2859980945088605,8,100.12,3,21,21
6,14,18,6,8,6.6795991858443795,8,100.12,3,21,21
6,14,18,6,8,7.069023426578259,8,100.12,3,21,21
6,14,18,6,8,7.30854279753919,8,100.12,3,21,21
6,14,19,6,10,5.9427993751267,8,100.18,2,23,23
6,14,19,6,10,6.51025834052315,8,100.18,2,23,23
6,14,19,6,10,7.02731451403978,8,100.18,2,23,23
6,14,19,6,10,7.1876571641149605,8,100.18,2,23,23
6,14,19,6,10,7.72179177681754,8,100.18,2,23,23
6,14,20,5,9,6.903747257584599,8,100.24,1,21,21
6,14,20,5,9,7.42952084278646,8,100.24,1,21,21
6,14,21,6,9,6.498282149476429,8,100.3,1,20,20
6,14,22,6,8,5.560681631015531,9,100.31,1,9,9
6,14,22,6,8,5.9427993751267,9,100.31,1,9,9
6,14,23,6,8,6.38687931936265,7,100.35,2,7,7
6,14,23,6,8,6.886531642530509,7,100.35,2,7,7
6,15,0,5,8,5.9080829381689295,7,100.37,2,5,5
6,15,1,5,8,6.7821920560067905,5,100.41,1,2,5
6,15,7,6,9,5.26269018890489,5,100.65,26,5,5
6,15,7,6,9,5.4971682252932,5,100.65,26,5,5
6,15,8,6,8,5.886104031450161,6,100.64,26,18,18
6,15,8,6,8,6.05208916892442,6,100.64,26,18,18
6,15,8,6,8,6.3491389913797995,6,100.64,26,18,18
6,15,8,6,8,6.35262939631957,6,100.64,26,18,18
6,15,8,6,8,6.450470422144179,6,100.64,26,18,18
6,15,9,7,7,5.1929568508902095,5,100.58,17,18,18
6,15,9,7,7,5.2781146592305195,5,100.58,17,18,18
6,15,9,7,7,5.3278761687895795,5,100.58,17,18,18
6,15,9,7,7,6.09807428216624,5,100.58,17,18,18
6,15,10,7,7,5.92157841964382,5,100.54,24,9,9
6,15,10,7,7,7.7052624748663305,5,100.54,24,9,9
6,15,11,7,7,5.4971682252932,4,100.52,28,9,9
6,15,11,7,7,5.8721177894754195,4,100.52,28,9,9
6,15,11,7,7,6.343880434126331,4,100.52,28,9,9
6,15,12,7,6,6.40522845803084,6,100.47,26,20,20
6,15,12,7,6,6.692083742506631,6,100.47,26,20,20
6,15,12,7,6,6.7696419768525,6,100.47,26,20,20
6,15,13,8,5,4.70048036579242,6,100.39,17,29,29
6,15,13,8,5,5.67332326717149,6,100.39,17,29,29
6,15,13,8,5,6.24804287450843,6,100.39,17,29,29
6,15,13,8,5,6.527957917622549,6,100.39,17,29,29
6,15,13,8,5,6.71780469502369,6,100.39,17,29,29
6,15,13,8,5,7.244941546337009,6,100.39,17,29,29
6,15,13,8,5,7.714231144849089,6,100.39,17,29,29
6,15,14,8,5,5.568344503761099,6,100.43,22,26,26
6,15,14,8,5,5.9506425525877304,6,100.43,22,26,26
6,15,14,8,5,6.30444880242198,6,100.43,22,26,26
6,15,14,8,5,6.343880434126331,6,100.43,22,26,26
6,15,14,8,5,7.15617663748062,6,100.43,22,26,26
6,15,15,8,5,4.91265488573605,7,100.45,21,11,11
6,15,15,8,5,5.95583736946483,7,100.45,21,11,11
6,15,15,8,5,6.7979404129749295,7,100.45,21,11,11
6,15,15,8,5,7.25629723969068,7,100.45,21,11,11
6,15,16,8,4,6.142037405587361,9,100.39,21,27,27
6,15,16,8,4,6.64118216974059,9,100.39,21,27,27
6,15,16,8,4,6.664409020350409,9,100.39,21,27,27
6,15,16,8,4,6.88448665204278,9,100.39,21,27,27
6,15,16,8,4,6.96979066990159,9,100.39,21,27,27
6,15,16,8,4,7.50714107972761,9,100.39,21,27,27
6,15,17,8,3,5.72031177660741,4,100.35,26,37,37
6,15,17,8,3,6.03548143252476,4,100.35,26,37,37
6,15,17,8,3,6.444131256700441,4,100.35,26,37,37
6,15,17,8,3,6.53813982376767,4,100.35,26,37,37
6,15,17,8,3,6.56526497003536,4,100.35,26,37,37
6,15,17,8,3,6.6320017773956295,4,100.35,26,37,37
6,15,17,8,3,6.8001700683022,4,100.35,26,37,37
6,15,17,8,3,6.84054652928869,4,100.35,26,37,37
6,15,17,8,3,7.1996783456911695,4,100.35,26,37,37
6,15,17,8,3,7.259116128097099,4,100.35,26,37,37
6,15,17,8,3,7.8659554139335,4,100.35,26,37,37
6,15,18,8,3,5.50938833662798,5,100.36,23,21,21
6,15,18,8,3,5.913503005638269,5,100.36,23,21,21
6,15,18,8,3,6.040254711277409,5,100.36,23,21,21
6,15,18,8,3,6.068425588244111,5,100.36,23,21,21
6,15,18,8,3,6.2971093199339405,5,100.36,23,21,21
6,15,18,8,3,6.50727771238501,5,100.36,23,21,21
6,15,18,8,3,6.55393340402581,5,100.36,23,21,21
6,15,18,8,3,6.9555926083963,5,100.36,23,21,21
6,15,18,8,3,7.38274644973891,5,100.36,23,21,21
6,15,19,8,3,5.85793315448346,4,100.33,19,19,19
6,15,19,8,3,6.39692965521615,4,100.33,19,19,19
6,15,19,8,3,6.70686233660275,4,100.33,19,19,19
6,15,19,8,3,6.982862751468941,4,100.33,19,19,19
6,15,19,8,3,6.986566459406429,4,100.33,19,19,19
6,15,19,8,3,7.323170717943469,4,100.33,19,19,19
6,15,20,7,4,6.68461172766793,1,100.35,23,16,16
6,15,20,7,4,7.25559127425367,1,100.35,23,16,16
6,15,20,7,4,7.291656209174461,1,100.35,23,16,16
6,15,20,7,4,7.37337430991005,1,100.35,23,16,16
6,15,20,7,4,7.582229194276461,1,100.35,23,16,16
6,15,21,7,4,5.1817835502920895,3,100.38,21,22,22
6,15,21,7,4,5.73334127689775,3,100.38,21,22,22
6,15,21,7,4,5.743003187809481,3,100.38,21,22,22
6,15,21,7,4,6.40191719672719,3,100.38,21,22,22
6,15,21,7,4,6.48768401848461,3,100.38,21,22,22
6,15,21,7,4,6.50428817353665,3,100.38,21,22,22
6,15,21,7,4,7.22329567956231,3,100.38,21,22,22
6,15,22,7,4,5.85507192220243,4,100.39,24,14,14
6,15,22,7,4,7.17930796950403,4,100.39,24,14,14
6,15,23,7,5,7.254177846456519,4,100.43,23,14,14
6,15,23,7,5,7.42535788702715,4,100.43,23,14,14
6,16,0,7,4,6.22059017009974,6,100.39,27,7,7
6,16,0,7,4,5.95324333428778,6,100.39,27,7,7
6,16,0,7,4,6.33682573114644,6,100.39,27,7,7
6,16,1,7,5,7.028201432058,8,100.43,26,6,6
6,16,1,7,5,7.033506484287701,8,100.43,26,6,6
6,16,3,6,7,5.15329159449778,11,100.52,27,3,3
6,16,8,7,5,5.01727983681492,9,100.65,27,2,2
6,16,10,8,4,6.496774990185861,4,100.61,25,10,10
6,16,10,8,4,7.239214973779809,4,100.61,25,10,10
6,16,11,8,4,6.131226489483139,3,100.6,30,14,14
6,16,11,8,4,6.902742737158589,3,100.6,30,14,14
6,16,12,8,3,5.29831736654804,3,100.54,29,13,13
6,16,12,8,3,6.66949808985788,3,100.54,29,13,13
6,16,12,8,3,7.4193805829186905,3,100.54,29,13,13
6,16,13,8,2,6.05208916892442,6,100.51,27,14,14
6,16,13,8,2,6.244166900663741,6,100.51,27,14,14
6,16,14,8,3,5.24702407216049,7,100.47,30,19,19
6,16,14,8,3,6.670766320845869,7,100.47,30,19,19
6,16,14,8,3,6.68085467879022,7,100.47,30,19,19
6,16,14,8,3,6.8035052576083395,7,100.47,30,19,19
6,16,15,9,2,6.20657592672493,4,100.42,28,12,12
6,16,15,9,2,6.934397209928559,4,100.42,28,12,12
6,16,15,9,2,7.196686570834349,4,100.42,28,12,12
6,16,16,9,2,6.703188113240861,5,100.4,25,18,18
6,16,16,9,2,6.8308742346461795,5,100.4,25,18,18
6,16,17,9,2,5.46806014113513,5,100.41,27,25,25
6,16,17,9,2,5.97635090929793,5,100.41,27,25,25
6,16,17,9,2,5.97888576490112,5,100.41,27,25,25
6,16,17,9,2,6.4831073514572,5,100.41,27,25,25
6,16,17,9,2,6.52649485957079,5,100.41,27,25,25
6,16,17,9,2,6.83733281468559,5,100.41,27,25,25
6,16,17,9,2,6.879355804460441,5,100.41,27,25,25
6,16,17,9,2,7.08757370555797,5,100.41,27,25,25
6,16,17,9,2,7.4139702901904405,5,100.41,27,25,25
6,16,18,9,2,5.840641657373401,5,100.43,30,13,13
6,16,18,9,2,6.2803958389602,5,100.43,30,13,13
6,16,18,9,2,6.95844839329766,5,100.43,30,13,13
6,16,19,8,4,6.71780469502369,3,100.51,23,13,13
6,16,20,8,5,6.15909538849193,1,100.57,24,17,17
6,16,20,8,5,6.43454651878745,1,100.57,24,17,17
6,16,20,8,5,7.55066124310534,1,100.57,24,17,17
6,16,20,8,5,7.7363070965482805,1,100.57,24,17,17
6,16,21,7,5,6.542471960506799,3,100.63,22,17,17
6,16,21,7,5,6.99759598298193,3,100.63,22,17,17
6,16,22,8,5,6.12029741895095,4,100.6,21,12,12
6,16,22,8,5,6.70441435496411,4,100.6,21,12,12
6,16,23,8,5,4.4188406077966,7,100.63,25,15,15
6,16,23,8,5,5.84932477994686,7,100.63,25,15,15
6,16,23,8,5,5.96357934361845,7,100.63,25,15,15
6,16,23,8,5,7.602900462204761,7,100.63,25,15,15
6,16,23,8,5,7.956827122090111,7,100.63,25,15,15
6,17,0,7,5,6.133398042996651,8,100.63,26,6,6
6,17,1,7,5,6.87729607149743,7,100.65,27,7,7
6,17,1,7,5,6.918695219020469,7,100.65,27,7,7
6,17,1,7,5,6.95463886488099,7,100.65,27,7,7
6,17,2,7,5,6.85224256905188,8,100.64,28,6,6
6,17,2,7,5,7.19142933003638,8,100.64,28,6,6
6,17,3,7,5,5.758901773877279,8,100.68,27,3,3
6,17,4,7,5,7.140453043101161,8,100.68,28,3,3
6,17,8,8,4,5.6970934865054,5,100.91,19,4,4
6,17,9,8,4,6.09807428216624,8,100.86,20,7,7
6,17,9,8,4,7.61726781362835,8,100.86,20,7,7
6,17,10,8,4,5.6937321388027,12,100.79,20,15,15
6,17,10,8,4,6.4861607889440895,12,100.79,20,15,15
6,17,11,8,4,7.12447826249342,7,100.81,24,8,8
6,17,12,9,4,4.98360662170834,8,100.76,19,13,13
6,17,12,9,4,5.72031177660741,8,100.76,19,13,13
6,17,12,9,4,6.3750248198281,8,100.76,19,13,13
6,17,13,9,3,5.51745289646471,9,100.7,20,12,12
6,17,13,9,3,5.92157841964382,9,100.7,20,12,12
6,17,13,9,3,6.5694814204143,9,100.7,20,12,12
6,17,14,9,3,4.40671924726425,7,100.65,21,17,17
6,17,14,9,3,5.407171771460121,7,100.65,21,17,17
6,17,14,9,3,5.67675380226828,7,100.65,21,17,17
6,17,14,9,3,5.886104031450161,7,100.65,21,17,17
6,17,14,9,3,6.18826412308259,7,100.65,21,17,17
6,17,14,9,3,7.18159194461187,7,100.65,21,17,17
6,17,15,9,3,5.332718793265371,6,100.62,23,16,16
6,17,15,9,3,6.240275845170769,6,100.62,23,16,16
6,17,15,9,3,6.276643489341639,6,100.62,23,16,16
6,17,15,9,3,7.83478810738819,6,100.62,23,16,16
6,17,16,9,3,5.23644196282995,6,100.56,23,18,18
6,17,16,9,3,6.700731109547809,6,100.56,23,18,18
6,17,17,9,4,6.67329796776765,4,100.51,27,19,19
6,17,17,9,4,7.72885582385254,4,100.51,27,19,19
6,17,18,9,4,6.51471269087253,4,100.47,21,13,13
6,17,18,9,4,7.10002716662926,4,100.47,21,13,13
6,17,18,9,4,7.14991683613211,4,100.47,21,13,13
6,17,19,8,5,5.31811999384422,3,100.44,25,13,13
6,17,19,8,5,6.109247582764371,3,100.44,25,13,13
6,17,19,8,5,6.99576615630485,3,100.44,25,13,13
6,17,20,8,5,5.579729825986219,2,100.41,21,14,14
6,17,20,8,5,5.66642668811243,2,100.41,21,14,14
6,17,20,8,5,6.6682282484174005,2,100.41,21,14,14
6,17,20,8,5,7.19142933003638,2,100.41,21,14,14
6,17,21,8,5,5.342334251964809,7,100.4,19,22,22
6,17,21,8,5,5.82600010738045,7,100.4,19,22,22
6,17,21,8,5,6.8351845861473,7,100.4,19,22,22
6,17,21,8,5,7.05875815251866,7,100.4,19,22,22
6,17,22,8,5,4.969813299576,6,100.36,19,13,13
6,17,22,8,5,5.80814248998044,6,100.36,19,13,13
6,17,22,8,5,6.701960366002541,6,100.36,19,13,13
6,17,22,8,5,7.11151211649616,6,100.36,19,13,13
6,17,22,8,5,7.12447826249342,6,100.36,19,13,13
6,17,23,8,5,6.02344759296103,9,100.31,20,6,6
6,17,23,8,5,6.40522845803084,9,100.31,20,6,6
6,17,23,8,5,6.51323011091231,9,100.31,20,6,6
6,17,23,8,5,7.82604401351897,9,100.31,20,6,6
6,18,3,7,10,5.92157841964382,5,100.05,20,2,2
6,18,6,7,10,5.26269018890489,6,99.98,20,4,4
6,18,7,8,8,5.866468056933299,5,99.93,17,5,5
6,18,8,8,8,5.24174701505964,11,99.86,20,30,30
6,18,8,8,8,5.342334251964809,11,99.86,20,30,30
6,18,8,8,8,6.11589212548303,11,99.86,20,30,30
6,18,8,8,8,6.369900982828231,11,99.86,20,30,30
6,18,8,8,8,6.3767269478986295,11,99.86,20,30,30
6,18,8,8,8,6.49072353450251,11,99.86,20,30,30
6,18,8,8,8,6.854354502255019,11,99.86,20,30,30
6,18,9,8,7,5.39362754635236,8,99.79,20,28,28
6,18,9,8,7,5.7525726388256295,8,99.79,20,28,28
6,18,9,8,7,5.869296913133769,8,99.79,20,28,28
6,18,9,8,7,6.461468176353719,8,99.79,20,28,28
6,18,10,8,8,5.347107530717469,6,99.8,21,5,5
6,18,11,8,10,6.2859980945088605,6,99.75,19,6,6
6,18,11,8,10,6.58063913728495,6,99.75,19,6,6
6,18,11,8,10,7.3065313989395095,6,99.75,19,6,6
6,18,11,8,10,7.5384949994134605,6,99.75,19,6,6
6,18,12,8,9,4.29045944114839,8,99.66,19,10,10
6,18,12,8,9,6.274762021241941,8,99.66,19,10,10
6,18,13,8,8,5.64190707093811,8,99.55,19,19,19
6,18,13,8,8,6.08221891037645,8,99.55,19,19,19
6,18,13,8,8,6.80793494369993,8,99.55,19,19,19
6,18,14,9,7,5.97888576490112,7,99.44,20,15,15
6,18,14,9,7,6.137727054086231,7,99.44,20,15,15
6,18,14,9,7,6.46458830368996,7,99.44,20,15,15
6,18,14,9,7,6.5117453296447305,7,99.44,20,15,15
6,18,14,9,7,7.1268908088988105,7,99.44,20,15,15
6,18,14,9,7,7.56475701290573,7,99.44,20,15,15
6,18,15,9,7,5.14749447681345,8,99.37,24,13,13
6,18,15,9,7,6.59167373200866,8,99.37,24,13,13
6,18,16,9,6,4.77068462446567,6,99.36,24,26,26
6,18,16,9,6,4.9416424226093,6,99.36,24,26,26
6,18,16,9,6,6.20657592672493,6,99.36,24,26,26
6,18,16,9,6,7.15539630189673,6,99.36,24,26,26
6,18,16,9,6,7.41155628781116,6,99.36,24,26,26
6,18,17,9,7,5.852202479774469,6,99.3,25,36,36
